id,cltv
135876,103820
135877,85718
135878,57555
135879,109995
135880,137504
135881,134784
135882,97749
135883,53772
135884,117744
135885,50770
135886,142782
135887,106539
135888,118586
135889,95448
135890,131291
135891,98356
135892,116182
135893,138280
135894,118570
135895,48753
135896,144455
135897,122928
135898,131893
135899,48901
135900,110907
135901,120633
135902,120794
135903,142170
135904,48284
135905,116246
135906,109201
135907,96010
135908,88036
135909,53776
135910,47993
135911,57465
135912,50086
135913,53696
135914,130812
135915,102199
135916,143810
135917,124669
135918,50164
135919,49554
135920,142006
135921,88449
135922,118643
135923,60194
135924,118283
135925,55977
135926,129534
135927,134537
135928,49290
135929,146229
135930,115008
135931,49434
135932,129212
135933,157925
135934,144205
135935,51521
135936,49689
135937,123459
135938,48691
135939,146622
135940,129797
135941,59952
135942,104055
135943,149604
135944,131327
135945,49453
135946,173221
135947,90741
135948,153722
135949,119950
135950,89498
135951,129591
135952,128734
135953,136185
135954,99609
135955,148650
135956,106701
135957,52641
135958,102717
135959,49948
135960,53422
135961,49036
135962,89513
135963,115541
135964,54319
135965,49864
135966,50160
135967,55943
135968,53422
135969,51886
135970,116616
135971,97389
135972,59275
135973,103305
135974,107935
135975,122310
135976,48430
135977,113554
135978,139349
135979,131439
135980,141962
135981,145049
135982,51565
135983,48365
135984,137696
135985,99133
135986,114786
135987,48935
135988,138267
135989,83857
135990,132647
135991,48670
135992,118156
135993,126197
135994,53814
135995,51122
135996,52480
135997,57311
135998,124913
135999,118820
136000,91107
136001,125675
136002,110439
136003,131533
136004,126994
136005,52315
136006,120587
136007,52287
136008,49598
136009,120188
136010,62299
136011,126517
136012,49434
136013,52521
136014,50637
136015,91699
136016,50917
136017,49257
136018,124403
136019,117738
136020,173646
136021,126934
136022,84501
136023,48174
136024,57880
136025,118461
136026,100932
136027,109020
136028,134450
136029,56806
136030,98240
136031,116532
136032,103118
136033,120829
136034,51906
136035,52739
136036,55383
136037,50324
136038,47767
136039,112196
136040,86854
136041,161438
136042,132508
136043,139227
136044,49486
136045,52516
136046,51008
136047,48644
136048,123033
136049,131159
136050,54382
136051,109694
136052,106769
136053,49655
136054,53766
136055,110086
136056,49934
136057,121225
136058,126359
136059,98425
136060,55774
136061,94199
136062,162061
136063,53335
136064,49655
136065,128951
136066,48434
136067,48931
136068,57744
136069,125641
136070,108978
136071,50692
136072,51421
136073,49894
136074,49766
136075,90364
136076,118304
136077,114767
136078,53088
136079,115074
136080,83658
136081,116852
136082,111345
136083,114527
136084,128216
136085,48514
136086,126847
136087,57551
136088,51014
136089,131302
136090,132040
136091,48034
136092,92965
136093,126436
136094,129669
136095,98624
136096,122322
136097,113200
136098,108824
136099,123551
136100,145874
136101,129183
136102,50832
136103,100820
136104,95468
136105,116753
136106,111430
136107,98221
136108,116160
136109,50485
136110,143535
136111,152859
136112,103409
136113,151943
136114,48945
136115,128348
136116,92101
136117,95236
136118,48089
136119,112386
136120,131666
136121,49289
136122,113140
136123,124071
136124,110689
136125,139552
136126,152842
136127,48501
136128,161452
136129,101817
136130,118061
136131,117488
136132,128746
136133,129239
136134,51630
136135,98016
136136,150942
136137,126232
136138,118507
136139,47885
136140,90002
136141,48534
136142,127210
136143,100047
136144,97828
136145,52985
136146,124306
136147,93342
136148,48523
136149,166683
136150,147469
136151,48666
136152,109355
136153,53307
136154,121242
136155,55829
136156,121992
136157,48293
136158,169615
136159,49856
136160,119335
136161,100583
136162,49556
136163,47968
136164,135608
136165,48224
136166,130327
136167,119229
136168,137442
136169,111238
136170,48927
136171,98971
136172,61418
136173,115489
136174,108885
136175,53626
136176,146925
136177,117186
136178,123337
136179,126047
136180,128949
136181,47504
136182,47928
136183,60374
136184,114804
136185,58962
136186,132873
136187,85565
136188,126817
136189,110287
136190,50864
136191,107530
136192,123228
136193,150237
136194,125460
136195,130114
136196,47651
136197,148057
136198,89341
136199,51247
136200,160814
136201,139010
136202,116742
136203,147318
136204,48886
136205,111407
136206,98515
136207,125811
136208,98869
136209,49237
136210,55801
136211,48784
136212,50424
136213,48293
136214,54178
136215,96782
136216,47968
136217,121189
136218,142314
136219,147955
136220,48089
136221,52118
136222,48174
136223,91355
136224,113178
136225,93694
136226,153965
136227,96227
136228,105088
136229,105543
136230,116378
136231,108728
136232,138819
136233,110838
136234,52479
136235,48245
136236,116586
136237,51375
136238,47903
136239,51668
136240,49008
136241,101294
136242,106324
136243,50587
136244,119927
136245,50098
136246,48035
136247,52538
136248,139296
136249,127207
136250,51161
136251,146035
136252,172065
136253,118781
136254,94781
136255,104766
136256,48162
136257,111830
136258,49673
136259,151710
136260,62276
136261,48345
136262,131525
136263,107551
136264,112533
136265,153026
136266,54603
136267,119552
136268,107785
136269,98839
136270,53816
136271,137683
136272,176926
136273,50097
136274,97861
136275,135230
136276,129691
136277,98194
136278,137537
136279,122616
136280,110783
136281,143845
136282,145964
136283,103570
136284,50577
136285,61437
136286,132167
136287,125540
136288,146965
136289,55333
136290,49028
136291,109630
136292,148493
136293,138960
136294,110038
136295,143876
136296,119278
136297,49343
136298,118796
136299,55548
136300,112655
136301,120296
136302,87401
136303,100135
136304,155371
136305,122052
136306,56997
136307,125012
136308,59675
136309,101966
136310,136377
136311,150184
136312,129418
136313,62962
136314,108532
136315,140038
136316,61978
136317,115500
136318,86366
136319,128214
136320,52012
136321,58377
136322,110629
136323,120168
136324,111937
136325,135319
136326,143205
136327,135411
136328,139110
136329,120459
136330,121351
136331,51890
136332,110371
136333,107696
136334,49940
136335,86366
136336,133165
136337,50118
136338,130115
136339,95685
136340,49945
136341,110694
136342,52189
136343,52789
136344,131770
136345,116757
136346,50502
136347,145274
136348,137954
136349,51810
136350,137397
136351,113850
136352,134498
136353,99192
136354,112616
136355,121516
136356,52257
136357,49894
136358,47928
136359,54643
136360,51052
136361,163623
136362,72414
136363,47968
136364,121274
136365,150452
136366,60350
136367,120359
136368,124186
136369,47644
136370,139387
136371,132728
136372,48232
136373,49943
136374,121883
136375,55108
136376,124803
136377,48034
136378,174922
136379,52790
136380,58318
136381,47322
136382,126343
136383,137230
136384,121737
136385,124564
136386,98656
136387,172278
136388,92466
136389,131821
136390,102036
136391,122353
136392,121690
136393,95595
136394,93574
136395,128653
136396,138966
136397,53118
136398,134159
136399,141754
136400,104400
136401,160554
136402,51550
136403,122201
136404,144942
136405,109049
136406,125405
136407,87766
136408,116326
136409,130362
136410,94284
136411,49063
136412,49684
136413,49097
136414,48241
136415,123101
136416,108978
136417,126335
136418,49696
136419,109857
136420,124223
136421,51517
136422,49195
136423,55598
136424,54010
136425,49393
136426,53118
136427,116773
136428,92381
136429,51846
136430,54587
136431,125907
136432,49337
136433,48130
136434,48804
136435,137122
136436,48517
136437,96695
136438,139206
136439,112100
136440,51307
136441,114441
136442,128416
136443,106861
136444,47529
136445,49211
136446,146690
136447,130190
136448,113359
136449,96858
136450,53458
136451,148900
136452,113512
136453,114053
136454,47906
136455,165330
136456,54368
136457,86948
136458,147794
136459,112132
136460,130823
136461,110929
136462,128207
136463,87120
136464,48752
136465,136952
136466,120345
136467,141299
136468,51472
136469,106186
136470,63771
136471,119691
136472,109364
136473,151268
136474,126510
136475,110701
136476,131702
136477,128867
136478,54599
136479,122965
136480,51121
136481,48224
136482,112644
136483,102566
136484,148899
136485,139920
136486,104030
136487,132477
136488,139738
136489,97196
136490,136563
136491,59142
136492,54705
136493,47801
136494,93744
136495,48174
136496,157669
136497,51123
136498,88628
136499,118100
136500,110559
136501,110300
136502,108454
136503,132308
136504,49475
136505,117599
136506,136445
136507,49186
136508,51523
136509,125642
136510,52609
136511,51107
136512,113654
136513,49378
136514,122176
136515,100745
136516,144538
136517,95296
136518,91778
136519,49317
136520,115691
136521,120777
136522,131388
136523,49530
136524,98509
136525,51655
136526,139584
136527,104080
136528,110603
136529,112936
136530,112776
136531,50662
136532,131496
136533,54888
136534,98832
136535,53019
136536,152735
136537,121159
136538,158472
136539,170613
136540,91006
136541,118726
136542,120742
136543,137293
136544,112355
136545,116481
136546,62443
136547,137527
136548,128240
136549,105152
136550,100513
136551,115847
136552,114404
136553,50128
136554,49146
136555,51937
136556,123867
136557,119623
136558,48790
136559,153385
136560,57842
136561,124646
136562,93401
136563,49906
136564,98043
136565,119310
136566,49728
136567,129835
136568,120651
136569,115433
136570,48510
136571,124562
136572,51967
136573,99518
136574,54586
136575,137141
136576,122304
136577,86722
136578,156832
136579,102178
136580,94303
136581,120393
136582,50891
136583,102828
136584,55762
136585,98339
136586,173776
136587,125792
136588,98807
136589,51663
136590,51280
136591,120744
136592,155764
136593,134267
136594,141412
136595,124929
136596,49828
136597,96227
136598,105890
136599,98427
136600,143684
136601,49800
136602,61206
136603,124965
136604,105007
136605,106280
136606,114056
136607,49126
136608,48631
136609,115693
136610,47974
136611,123779
136612,107006
136613,161645
136614,137027
136615,53376
136616,104431
136617,58013
136618,107278
136619,164063
136620,124826
136621,55762
136622,113733
136623,57331
136624,116797
136625,48438
136626,50107
136627,125960
136628,143887
136629,88847
136630,124264
136631,51327
136632,123987
136633,143022
136634,123432
136635,48036
136636,121236
136637,113670
136638,50607
